uid,tid,lat,lon,day,hour,poi
443,12533,40.9114760644602,-73.986850993301,4,8,16294
443,12533,40.9103852867188,-73.99745642940759,4,17,37090
443,12533,40.8785791284179,-74.047127366066,4,18,32063
443,12533,40.876276967975,-74.0387879143723,4,19,21787
443,12533,40.9103852867188,-73.99745642940759,5,9,37090
443,12533,40.8983330865469,-74.03883934021,5,10,36488
443,12533,40.90252318,-74.041495,5,11,25067
443,12533,40.9114147666667,-73.9868099,5,18,54
443,12533,40.6557034309883,-74.00666684331121,5,19,22332
443,12533,40.9114207381033,-73.98678302764891,6,10,6419
443,12533,40.6557034309883,-74.00666684331121,6,13,22332
443,12540,40.9114207381033,-73.98678302764891,1,6,6419
443,12540,40.9103852867188,-73.99745642940759,1,7,37090
443,12540,40.9101200694404,-73.9978007519168,1,7,30327
443,12540,40.7572212983984,-73.9915466308594,1,7,35349
443,12540,40.7085883614824,-73.9910316467285,1,8,18603
443,12540,40.6557034309883,-74.00666684331121,1,8,22332
443,12540,40.6557824040421,-74.0081014473225,1,10,10264
443,12540,40.6555351443949,-74.0086293788898,1,11,6303
443,12540,40.8567500500821,-74.05059814453121,3,19,5740
443,12540,40.8785791284179,-74.047127366066,4,18,32063
443,12540,40.91250720487261,-74.051456451416,4,20,26761
443,12540,40.9114207381033,-73.98678302764891,5,7,6419
443,12540,40.887986,-74.019268,5,7,19327
443,12540,40.8785791284179,-74.047127366066,5,8,32063
443,12540,40.8567500500821,-74.05059814453121,5,9,5740
443,12540,40.9011119838862,-74.00562818329209,5,9,8312
443,12540,40.9103852867188,-73.99745642940759,5,18,37090
443,12540,40.9114207381033,-73.98678302764891,6,0,6419
443,12540,40.9114207381033,-73.98678302764891,6,9,6419
443,12540,40.6557034309883,-74.00666684331121,6,11,22332
443,12540,40.6557869004162,-74.0063856596638,6,11,10156
443,12540,40.9114265441895,-73.9869384765625,6,21,4960
443,12542,40.9114207381033,-73.98678302764891,3,6,6419
443,12542,40.6557034309883,-74.00666684331121,3,8,22332
443,12542,40.6557869004162,-74.0063856596638,3,8,10156
443,12542,40.6787655090101,-73.9937204904153,3,15,37956
443,12542,40.6557824040421,-74.0081014473225,3,15,10264
443,12542,40.9114147666667,-73.9868099,3,21,54
443,12542,40.9114207381033,-73.98678302764891,4,6,6419
443,12542,40.9101200694404,-73.9978007519168,4,6,30327
443,12542,40.9103852867188,-73.99745642940759,4,6,37090
443,12542,40.6557034309883,-74.00666684331121,4,8,22332
443,12542,40.6555351443949,-74.0086293788898,4,9,6303
443,12542,40.6557824040421,-74.0081014473225,4,9,10264
443,12542,40.8785791284179,-74.047127366066,5,8,32063
443,12542,40.8983330865469,-74.03883934021,5,9,36488
443,12542,40.9114207381033,-73.98678302764891,5,10,6419
443,12542,40.9114265441895,-73.9869384765625,5,21,4960
443,12542,40.9114207381033,-73.98678302764891,6,15,6419
445,12569,40.8265076731523,-73.9503908157349,0,1,37377
445,12569,40.8258460296812,-73.9471787228235,0,1,15420
445,12569,40.8270935739187,-73.94643249374779,0,1,7719
445,12569,40.8276361255471,-73.9468449354172,0,2,1971
445,12569,40.8268971732399,-73.9462143647051,0,2,21362
445,12569,40.6914746462291,-73.9873838424683,0,10,9227
445,12569,40.69211070019279,-73.98889981642179,0,12,30481
445,12569,40.6932165174725,-73.9899989962578,0,14,5402
445,12569,40.7560347592727,-73.8462352752686,0,22,34812
445,12569,40.7546043825857,-73.8455486297607,0,23,11255
445,12569,40.8265076731523,-73.9503908157349,1,0,37377
445,12569,40.8258460296812,-73.9471787228235,1,0,15420
445,12569,40.8270935739187,-73.94643249374779,1,0,7719
445,12569,40.8276361255471,-73.9468449354172,1,1,1971
445,12569,40.8268971732399,-73.9462143647051,1,1,21362
445,12569,40.827239966885706,-73.9457092228197,1,9,31420
445,12569,40.8258460296812,-73.9471787228235,1,9,15420
445,12569,40.8265076731523,-73.9503908157349,1,9,37377
445,12569,40.6914746462291,-73.9873838424683,1,10,9227
445,12569,40.69211070019279,-73.98889981642179,1,10,30481
445,12569,40.827239966885706,-73.9457092228197,2,9,31420
445,12569,40.8265076731523,-73.9503908157349,2,9,37377
445,12569,40.6914746462291,-73.9873838424683,2,10,9227
445,12569,40.7564573646771,-73.84606361389159,2,20,32360
445,12569,40.8214125514114,-73.85954898955849,3,0,31454
445,12569,40.82742367232471,-73.94623158542791,3,1,10005
445,12569,40.8270935739187,-73.94643249374779,3,1,7719
445,12569,40.8268971732399,-73.9462143647051,3,1,21362
445,12569,40.827239966885706,-73.9457092228197,4,8,31420
445,12569,40.8247773517162,-73.8830700584595,4,9,21963
445,12569,40.69211070019279,-73.98889981642179,4,17,30481
445,12569,40.82863501,-73.8787158353709,4,19,9228
445,12569,40.80463955350261,-73.9378621335528,4,19,1845
445,12569,40.827291316262205,-73.9461971439807,4,19,15420
445,12569,40.8276361255471,-73.9468449354172,5,4,1971
445,12569,40.8268971732399,-73.9462143647051,5,4,21362
445,12569,40.717854,-74.000208,5,21,1171
445,12569,40.7140120006322,-73.99277932072471,5,22,10933
445,12569,40.7430431852466,-73.9802280373844,5,23,9409
445,12569,40.8270935739187,-73.94643249374779,6,0,7719
445,12569,40.8268609128913,-73.9461971439807,6,0,15420
445,12569,40.8276361255471,-73.9468449354172,6,1,1971
445,12569,40.8271010629619,-73.9462143647051,6,1,21362
445,12569,40.827239966885706,-73.9457092228197,6,13,31420
445,12569,40.8268609128913,-73.9461971439807,6,14,15420
445,12569,40.825409,-73.947929,6,15,12528
445,12570,40.827239966885706,-73.9457092228197,1,12,31420
445,12570,40.8268609128913,-73.9461971439807,1,13,15420
445,12570,40.8265076731523,-73.9503908157349,1,16,37377
445,12570,40.6914746462291,-73.9873838424683,1,16,9227
445,12570,40.6913995513282,-73.98722402995121,2,0,34725
445,12570,40.8270935739187,-73.94643249374779,2,1,7719
445,12570,40.828442423066605,-73.9451122352548,2,1,28005
445,12570,40.8276361255471,-73.9468449354172,2,2,1971
445,12570,40.8271010629619,-73.9462143647051,2,2,21362
445,12570,40.827239966885706,-73.9457092228197,3,9,31420
445,12570,40.8268609128913,-73.9461971439807,3,9,15420
445,12570,40.8265076731523,-73.9503908157349,3,9,37377
445,12570,40.69211070019279,-73.98889981642179,3,15,30481
445,12570,40.6900429531177,-73.9838609348899,3,18,978
445,12570,40.707149,-73.99057,3,18,18603
445,12570,40.7198103754885,-74.0025810321399,3,19,10062
445,12570,40.7168673490411,-74.00411322155209,3,19,17285
445,12570,40.8270935739187,-73.94643249374779,3,20,7719
445,12570,40.8276361255471,-73.9468449354172,4,0,1971
445,12570,40.8271010629619,-73.9462143647051,4,0,21362
445,12570,40.827239966885706,-73.9457092228197,4,9,31420
445,12570,40.8268609128913,-73.9461971439807,4,9,15420
445,12570,40.8265076731523,-73.9503908157349,4,9,37377
445,12570,40.6914746462291,-73.9873838424683,4,10,9227
445,12570,40.69211070019279,-73.98889981642179,4,11,30481
445,12570,40.7564573646771,-73.84606361389159,5,0,32360
445,12570,40.8270935739187,-73.94643249374779,5,1,7719
445,12570,40.828442423066605,-73.9451122352548,5,1,28005
445,12570,40.8276361255471,-73.9468449354172,5,1,1971
445,12570,40.8271010629619,-73.9462143647051,5,3,21362
445,12570,40.8265076731523,-73.9503908157349,5,12,37377
445,12570,40.7564573646771,-73.84606361389159,5,13,32360
445,12570,40.7564573646771,-73.84606361389159,6,12,32360
445,12570,40.825409,-73.947929,6,19,12528
445,12570,40.828442423066605,-73.9451122352548,6,20,28005
445,12570,40.8276361255471,-73.9468449354172,6,20,1971
445,12572,40.8270935739187,-73.94643249374779,0,0,7719
445,12572,40.8276361255471,-73.9468449354172,0,1,1971
445,12572,40.8271010629619,-73.9462143647051,0,1,21362
445,12572,40.827239966885706,-73.9457092228197,0,8,31420
445,12572,40.8265076731523,-73.9503908157349,0,9,37377
445,12572,40.6914746462291,-73.9873838424683,0,10,9227
445,12572,40.69211070019279,-73.98889981642179,0,12,30481
445,12572,40.7564573646771,-73.84606361389159,0,23,32360
445,12572,40.8265076731523,-73.9503908157349,1,0,37377
445,12572,40.825898000292,-73.9509385255165,1,0,36745
445,12572,40.8268609128913,-73.9461971439807,1,0,15420
445,12572,40.8270935739187,-73.94643249374779,1,1,7719
445,12572,40.8276361255471,-73.9468449354172,1,1,1971
445,12572,40.8271010629619,-73.9462143647051,1,1,21362
445,12572,40.827239966885706,-73.9457092228197,1,9,31420
445,12572,40.8265076731523,-73.9503908157349,1,9,37377
445,12572,40.69211070019279,-73.98889981642179,1,14,30481
445,12572,40.7564573646771,-73.84606361389159,1,23,32360
445,12572,40.8265076731523,-73.9503908157349,2,0,37377
445,12572,40.8268609128913,-73.9461971439807,2,0,15420
445,12572,40.8270935739187,-73.94643249374779,2,1,7719
445,12572,40.8276361255471,-73.9468449354172,2,1,1971
445,12572,40.8271010629619,-73.9462143647051,2,2,21362
445,12572,40.827239966885706,-73.9457092228197,2,8,31420
445,12572,40.7165220553973,-74.0021793325121,2,9,12037
445,12572,40.7152601900815,-73.99719818711971,2,13,2041
445,12572,40.8268609128913,-73.9461971439807,2,14,15420
445,12572,40.745176130046296,-73.92747402191159,2,23,18149
445,12572,40.825898000292,-73.9509385255165,3,0,36745
445,12572,40.8270935739187,-73.94643249374779,3,0,7719
445,12572,40.8276745767872,-73.94595031342949,3,1,10030
445,12572,40.8276361255471,-73.9468449354172,3,1,1971
445,12572,40.8271010629619,-73.9462143647051,3,3,21362
445,12572,40.8265076731523,-73.9503908157349,3,9,37377
445,12572,40.827239966885706,-73.9457092228197,4,8,31420
445,12572,40.8265076731523,-73.9503908157349,4,10,37377
445,12572,40.6899127194574,-73.9815044403076,4,18,35589
445,12572,40.73047,-74.000071,4,19,25712
445,12572,40.827239966885706,-73.9457092228197,5,9,31420
445,12572,40.8265076731523,-73.9503908157349,5,9,37377
445,12572,40.8268609128913,-73.9461971439807,5,16,15420
445,12578,40.827239966885706,-73.9457092228197,0,7,31420
445,12578,40.8268609128913,-73.9461971439807,0,8,15420
445,12578,40.8265076731523,-73.9503908157349,0,8,37377
445,12578,40.74797331186311,-73.9829885866209,1,18,23401
445,12578,40.827239966885706,-73.9457092228197,1,23,31420
445,12578,40.8270935739187,-73.94643249374779,2,0,7719
445,12578,40.825898000292,-73.9509385255165,2,0,36745
445,12578,40.8268609128913,-73.9461971439807,2,2,15420
445,12578,40.828442423066605,-73.9451122352548,2,2,28005
445,12578,40.8276361255471,-73.9468449354172,2,2,1971
445,12578,40.827239966885706,-73.9457092228197,2,12,31420
445,12578,40.826085513364,-73.95090579986571,2,13,16771
445,12587,40.827239966885706,-73.9457092228197,2,8,31420
445,12587,40.8268609128913,-73.9461971439807,2,8,15420
445,12587,40.80463955350261,-73.9378621335528,2,8,1845
445,12587,40.8092700031352,-73.9490711688995,2,11,6477
445,12587,40.8271431774592,-73.9464669351531,2,14,10005
445,12587,40.8267851427846,-73.94981346245271,2,16,4721
445,12587,40.825409,-73.947929,2,20,12528
445,12587,40.826391529340896,-73.9481660368683,2,20,24423
445,12587,40.8270935739187,-73.94643249374779,3,0,7719
445,12587,40.827397,-73.945516,3,0,28033
445,12587,40.828442423066605,-73.9451122352548,3,1,28005
445,12587,40.8276361255471,-73.9468449354172,3,1,1971
445,12587,40.8268609128913,-73.9461971439807,6,9,15420
445,12587,40.8265076731523,-73.9503908157349,6,9,37377
445,12587,40.743377,-73.883679,6,10,33494
445,12587,40.7564573646771,-73.84606361389159,6,16,32360
445,12587,40.7330800006297,-73.99987220764159,6,22,32831
445,12589,40.8268609128913,-73.9461971439807,3,14,15420
445,12589,40.8265546917399,-73.948608030476,3,16,16105
445,12589,40.8265076731523,-73.9503908157349,3,16,37377
445,12589,40.8271431774592,-73.9464669351531,4,1,10005
445,12589,40.828442423066605,-73.9451122352548,4,1,28005
445,12589,40.8270935739187,-73.94643249374779,4,3,7719
445,12589,40.827317694487206,-73.9456173786988,4,3,24138
445,12589,40.8276361255471,-73.9468449354172,4,3,1971
445,12589,40.827397,-73.945516,4,3,28033
445,12589,40.8272695184776,-73.9455427553185,4,3,21362
445,12589,40.826391529340896,-73.9481660368683,4,15,24423
445,12589,40.8267851427846,-73.94981346245271,4,15,4721
445,12589,40.826085513364,-73.95090579986571,4,15,16771
445,12589,40.8265076731523,-73.9503908157349,4,15,37377
445,12589,40.8693915901654,-73.9152431488037,4,15,30970
445,12589,40.8271431774592,-73.9464669351531,4,22,10005
445,12589,40.825898000292,-73.9509385255165,4,22,36745
445,12589,40.8276745767872,-73.94595031342949,4,22,10030
445,12589,40.828442423066605,-73.9451122352548,4,23,28005
445,12589,40.827317694487206,-73.9456173786988,5,0,24138
445,12589,40.8276361255471,-73.9468449354172,5,0,1971
445,12589,40.827397,-73.945516,5,1,28033
445,12589,40.8272695184776,-73.9455427553185,5,1,21362
445,12592,40.8276361255471,-73.9468449354172,2,1,1971
445,12592,40.827397,-73.945516,2,1,28033
445,12592,40.8272695184776,-73.9455427553185,2,2,21362
445,12592,40.8276361255471,-73.9468449354172,3,0,1971
445,12592,40.827397,-73.945516,3,0,28033
445,12592,40.8272695184776,-73.9455427553185,3,0,21362
445,12592,40.75733507501,-73.9911603927612,3,18,32758
445,12592,40.754149256277,-73.9875984191895,3,19,24079
445,12592,40.792085,-73.97388,3,19,10763
445,12592,40.7928563592885,-73.97330760955809,3,20,29505
445,12592,40.82689148699121,-73.95002584730791,3,20,4721
445,12592,40.826391529340896,-73.9481660368683,3,20,24423
445,12592,40.8268609128913,-73.9461971439807,3,20,15420
445,12592,40.8270935739187,-73.94643249374779,4,3,7719
445,12592,40.828442423066605,-73.9451122352548,4,3,28005
445,12592,40.8276361255471,-73.9468449354172,4,3,1971
445,12592,40.827397,-73.945516,4,3,28033
445,12592,40.8272695184776,-73.9455427553185,4,3,21362
445,12593,40.827239966885706,-73.9457092228197,0,12,31420
445,12593,40.8268609128913,-73.9461971439807,0,12,15420
445,12593,40.8265076731523,-73.9503908157349,0,12,37377
445,12593,40.8247773517162,-73.8830700584595,0,13,21963
445,12593,40.82863501,-73.8787158353709,0,13,9228
445,12593,40.68449,-73.977447,0,15,7377
445,12593,40.68312,-73.975979,0,22,32386
445,12593,40.7085883614824,-73.9910316467285,0,23,18603
445,12593,40.8271431774592,-73.9464669351531,1,0,10005
445,12593,40.8270935739187,-73.94643249374779,1,0,7719
445,12593,40.828442423066605,-73.9451122352548,1,3,28005
445,12593,40.827317694487206,-73.9456173786988,1,3,24138
445,12593,40.8276361255471,-73.9468449354172,1,4,1971
445,12593,40.827397,-73.945516,1,4,28033
445,12593,40.8272695184776,-73.9455427553185,1,4,21362
445,12593,40.82603676536071,-73.9478044049834,1,17,18923
445,12593,40.825898000292,-73.9509385255165,1,18,36745
445,12593,40.82689148699121,-73.95002584730791,1,20,4721
445,12593,40.827317694487206,-73.9456173786988,2,1,24138
445,12593,40.8276361255471,-73.9468449354172,2,2,1971
445,12593,40.8272695184776,-73.9455427553185,2,2,21362
445,12593,40.827239966885706,-73.9457092228197,4,8,31420
445,12593,40.8265546917399,-73.948608030476,4,8,16105
445,12593,40.68449,-73.977447,4,14,7377
445,12593,40.827239966885706,-73.9457092228197,5,15,31420
445,12593,40.7085883614824,-73.9910316467285,5,16,18603
445,12593,40.8265076731523,-73.9503908157349,5,23,37377
445,12593,40.8270935739187,-73.94643249374779,6,0,7719
445,12593,40.827317694487206,-73.9456173786988,6,0,24138
445,12593,40.827397,-73.945516,6,1,28033
445,12593,40.8272695184776,-73.9455427553185,6,2,21362
445,12593,40.826391529340896,-73.9481660368683,6,18,24423
445,12593,40.82689148699121,-73.95002584730791,6,18,4721
445,12593,40.8265076731523,-73.9503908157349,6,18,37377
445,12594,40.8265076731523,-73.9503908157349,0,0,37377
445,12594,40.8270935739187,-73.94643249374779,0,0,7719
445,12594,40.827317694487206,-73.9456173786988,0,0,24138
445,12594,40.828442423066605,-73.9451122352548,0,1,28005
445,12594,40.8276361255471,-73.9468449354172,0,1,1971
445,12594,40.827397,-73.945516,0,3,28033
445,12594,40.8272695184776,-73.9455427553185,0,3,21362
445,12594,40.826391529340896,-73.9481660368683,0,14,24423
445,12594,40.7085883614824,-73.9910316467285,0,15,18603
445,12594,40.68312,-73.975979,0,16,32386
445,12594,40.826085513364,-73.95090579986571,0,23,16771
445,12594,40.8270935739187,-73.94643249374779,1,1,7719
445,12594,40.827317694487206,-73.9456173786988,1,1,24138
445,12594,40.828442423066605,-73.9451122352548,1,2,28005
445,12594,40.8276361255471,-73.9468449354172,1,2,1971
445,12594,40.827397,-73.945516,1,3,28033
445,12594,40.8272695184776,-73.9455427553185,1,3,21362
445,12594,40.8265076731523,-73.9503908157349,3,13,37377
445,12594,40.8271431774592,-73.9464669351531,3,20,10005
445,12594,40.8270935739187,-73.94643249374779,4,1,7719
445,12594,40.827317694487206,-73.9456173786988,4,1,24138
445,12594,40.8276361255471,-73.9468449354172,4,1,1971
445,12594,40.8272695184776,-73.9455427553185,4,2,21362
445,12594,40.82689148699121,-73.95002584730791,4,14,4721
445,12594,40.8265076731523,-73.9503908157349,4,14,37377
445,12594,40.7085883614824,-73.9910316467285,4,15,18603
445,12594,40.7079138632254,-73.9907764503404,4,15,20399
445,12594,40.68312,-73.975979,4,19,32386
445,12594,40.7085883614824,-73.9910316467285,5,0,18603
445,12594,40.8270935739187,-73.94643249374779,5,1,7719
445,12594,40.828442423066605,-73.9451122352548,5,2,28005
445,12594,40.8272695184776,-73.9455427553185,5,4,21362
445,12594,40.827239966885706,-73.9457092228197,5,14,31420
445,12594,40.825898000292,-73.9509385255165,5,14,36745
445,12594,40.8265546917399,-73.948608030476,5,15,16105
445,12594,40.8270935739187,-73.94643249374779,6,2,7719
445,12594,40.827317694487206,-73.9456173786988,6,2,24138
445,12594,40.8276361255471,-73.9468449354172,6,3,1971
445,12594,40.8272695184776,-73.9455427553185,6,3,21362
445,12594,40.828442423066605,-73.9451122352548,6,3,28005
448,12655,40.7813562,-74.0203160047531,0,7,1449
448,12655,40.7812919453058,-74.02088616262041,0,13,5586
448,12655,40.7813949731245,-74.0204289993657,0,13,6554
448,12655,40.78562442382071,-74.0241367178423,0,13,1143
448,12655,40.7653700556837,-73.97605687379841,0,14,4061
448,12655,40.7655028717874,-73.97801268229681,0,14,6147
448,12655,40.7653700556837,-73.97605687379841,1,0,4061
448,12655,40.765887,-73.976515,1,0,27347
448,12655,40.7653700556837,-73.97605687379841,1,5,4061
448,12655,40.7639300219095,-73.97746170919271,1,5,16701
448,12655,40.7573774419253,-73.9933532052319,1,7,23197
448,12655,40.7812919453058,-74.02088616262041,1,13,5586
